Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Sprint1,Remaining Estimate,Custom field (Need in version)
APF-541,146233,,CORE - Ability to share collection to existing adstream platform users who are not part of collection owner BUs,On live,Khanh.Pham,Story,Major,04/Mar/20 8:33 AM,30/May/20 9:41 AM,3.0,86400,28800,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,57600,5.16.0
APF-550,146366,," BE- Adding user to a different level on the collection tree (Mutually Exclusive)",On live,Khanh.Pham,Story,Major,06/Mar/20 5:02 PM,30/May/20 9:41 AM,5.0,230400,,ADR-00278,gdam_backlog,GDAM_Backlog,Now_Roadmap,Product_feature_roadmap,,,Platform Sprint 61,,230400,5.16.0
APF-552,146388,,Core: 03. Share and Manage others collection (asset.share and asset.filter.collection.write permission capability),On live,Khanh.Pham,Story,Major,09/Mar/20 8:55 AM,30/May/20 9:41 AM,3.0,230400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,230400,5.16.0
APF-563,146574,,Denormalise permissions to asset level,On live,Khanh.Pham,Story,Critical,12/Mar/20 4:55 PM,30/May/20 9:40 AM,5.0,230400,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,,,,,Platform Sprint 63,,230400,5.16.0
APF-580,146693,,Include additional permissions to standard library roles,On live,Khanh.Pham,Story,Major,17/Mar/20 3:05 PM,30/May/20 9:39 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 63,,86400,5.16.0
APF-636,147416,,"Make PermissionDenormReadPlugin to return asset_filter_collection.create ",On live,Khanh.Pham,Story,Major,08/Apr/20 3:02 AM,30/May/20 9:39 AM,2.0,57600,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 61,,57600,5.16.0
APF-684,147895,,Rollback contingency for asset collection sharing release,On Preprod,Khanh.Pham,Story,Major,24/Apr/20 2:38 PM,30/May/20 9:38 AM,5.0,144000,,5.16.0,GDAM_Backlog,Now_Roadmap,,,,,Platform Sprint 68,,144000,
QAB-1557,145764,,Unable to find secondary users of the BU in share collection search,On live,Khanh.Pham,Bug,Major,19/Feb/20 11:05 AM,30/May/20 9:37 AM,1.0,57600,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 61,,57600,5.16.0
QAB-1560,145778,,Searching for valid existing users firstname and lastname doesnt give results,On live,Khanh.Pham,Bug,Critical,19/Feb/20 4:15 PM,30/May/20 9:37 AM,1.0,86400,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 61,,86400,5.16.0
QAB-1562,145780,,Searching for user with first alphabet of user name doesnt display all search results,On live,Khanh.Pham,Bug,Major,19/Feb/20 4:26 PM,30/May/20 9:36 AM,2.0,86400,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 61,,86400,5.16.0
QAB-1579,145954,,"asset.share Agency User ",On live,Khanh.Pham,Improvement,Major,25/Feb/20 5:35 PM,30/May/20 9:35 AM,2.0,57600,,ADR-00278,GDAM_Backlog,Now_Roadmap,,,,,Platform Sprint 62,,57600,5.16.0
QAB-1624,146335,,All BU admin and owners of each folder in the collection should receive successful revoke email,On live,Khanh.Pham,Bug,Major,06/Mar/20 10:00 AM,30/May/20 9:35 AM,3.0,144000,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 61,,144000,5.16.0
QAB-1706,147165,,"Email Notification failing randomly when collection is shared ",On live,Khanh.Pham,Bug,Blocker,31/Mar/20 11:15 AM,30/May/20 9:34 AM,5.0,144000,,GDAM_Backlog,MailService,Now_Roadmap,QA_ShareCollections_Bugs,,,,Platform Sprint 63,,144000,5.16.0
QAB-1752,147637,,"Collection created under ""MyAssets"" is not visible on collection tree for recipient",On live,Khanh.Pham,Bug,Major,16/Apr/20 4:36 PM,30/May/20 9:34 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 64,,86400,5.16.0
QAB-1753,147638,,Sec BU>>Assets in a collection>> shared to a recipient who is not part of that BU is not visible in recipient Library asset and not searchable,On live,Khanh.Pham,Bug,Major,16/Apr/20 4:55 PM,30/May/20 9:33 AM,3.0,144000,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 64,,144000,5.16.0
QAB-1804,147901,,(Category Collection)- Collection created by recipient has full permission,On live,Khanh.Pham,Bug,Blocker,24/Apr/20 4:24 PM,30/May/20 9:33 AM,2.0,,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 66,,,5.16.0
QAB-1810,147920,,User role is missing for few recipients on a shared collection,On live,Khanh.Pham,Bug,Critical,27/Apr/20 8:17 AM,30/May/20 9:32 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 66,,86400,5.16.0
QAB-1862,148233,,Migrate asset collections that have dynamic filters to differentiate between those and the normal ones,On live,Khanh.Pham,Bug,Critical,07/May/20 4:44 AM,30/May/20 9:31 AM,0.0,,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,SRE,,,,Platform Sprint 68,,,5.16.0
QAB-1868,148264,,Emails is triggered for Share Collection before the large collection is completed,On live,Khanh.Pham,Bug,Major,07/May/20 12:01 PM,30/May/20 9:30 AM,0.0,,,GDAM_Backlog,Now_Roadmap,QA_ShareCollections_Bugs,,,,,Platform Sprint 68,,,5.16.0
QAB-1799,147872,,Cannot create a collection with Usage Rights Quick Filter,On live,Khanh.Pham,Bug,Critical,24/Apr/20 8:46 AM,30/May/20 9:30 AM,3.0,86400,,GDAM_Backlog,Now_Roadmap,Passed_Smoke_Tests,QA_ShareCollections_Bugs,,,,Platform Sprint 66,,86400,5.16.0
QAB-1885,148400,,No assets in category collection created by applying BU filter,On live,Khanh.Pham,Bug,Blocker,14/May/20 9:48 AM,30/May/20 9:29 AM,0.0,,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 68,,,5.16.0
QAB-1933,148670,,Core-Message on UI showing sharing is still going on to avoid user sharing the same collection multiple times at the same time,On live,Khanh.Pham,Bug,Major,25/May/20 10:45 AM,30/May/20 9:29 AM,3.0,86400,,gdam_backlog,Now_Roadmap,,,,,,Platform Sprint 68,,86400,5.16.0
QAB-1942,148723,,Investigate possible memory leak when sharing for 5.16.0,Closed,Khanh.Pham,Bug,Critical,27/May/20 9:15 AM,30/May/20 9:29 AM,,,,GDAM_Backlog,,,,,,,Platform Sprint 68,,,
TD-1858,147373,,Revert APIs /operations/denormalize_categories,On live,Khanh.Pham,Story,Major,07/Apr/20 7:59 AM,30/May/20 9:29 AM,1.0,28800,,GDAM_Backlog,Now_Roadmap,,,,,,Platform Sprint 68,,28800,5.16.0
QAB-1719,147242,,Activity feed is missing impersonatedBy for filesUploaded activity,On live,Khanh.Pham,Bug,Critical,02/Apr/20 5:59 AM,21/May/20 3:10 PM,2.0,144000,,gdam_backlog,GDAM_Backlog,Passed_Smoke_Tests,,,,,Platform Sprint 64,,144000,5.15.29
SPB-2651,133409,,Missing Country while creating new BU,On live,Khanh.Pham,Bug,Major,27/Dec/18 4:22 AM,21/May/20 3:09 PM,2.0,28800,,GDAM_Backlog,jira_escalated,jira_update,Metadata,,,,Platform Sprint 66,,28800,5.15.29
SPB-4619,146356,,Activity feed is missing impersonatedBy for some platform activities,On live,Khanh.Pham,Bug,Critical,06/Mar/20 4:08 PM,21/May/20 3:08 PM,1.0,144000,,GDAM_Backlog,jira_escalated,jira_update,Passed_Smoke_Tests,,,,Platform Sprint 64,,144000,5.15.29
SPB-4681,146985,,WB: Disney: Users unexpectedly appeared in another BU after file deletion activity,On live,Khanh.Pham,Bug,Critical,25/Mar/20 11:30 AM,21/May/20 3:08 PM,3.0,86400,,Critical,GDAM_Backlog,jira_escalated,jira_update,Passed_Smoke_Tests,,,Platform Sprint 65,,86400,5.15.29
SPB-4788,147996,,adkit and project read permissions give incorrect access,On live,Khanh.Pham,Bug,Blocker,28/Apr/20 3:13 PM,21/May/20 3:08 PM,2.0,144000,57600,GDAM_Backlog,jira_escalated,,,,,,Platform Sprint 67,,86400,5.15.29
APF-560,146559,,"Turn on indexing on asset's master.metadata.fileType field ",On live,Khanh.Pham,New Feature,Major,12/Mar/20 10:41 AM,18/May/20 5:40 AM,2.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 65,,86400,5.15.28
SPB-4781,147912,,Sendplus download from library failing due to forbidden error from Download Media PAPI call,On live,Khanh.Pham,Bug,Blocker,26/Apr/20 6:23 PM,14/May/20 3:05 PM,3.0,86400,28800,API,Critical,GDAM_Backlog,jira_escalated,jira_update,SRE,Support,Platform Sprint 66,,57600,5.15.27.1
SPB-4734,147469,,Streamlined Library: Already accepted shared assets still appear in Shared Collections - same as SPB-2769,Closed,Anh.Hoang,Bug,Major,09/Apr/20 1:23 PM,12/May/20 10:00 AM,,,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Tech Analysis,,,
TD-1347,140561,,Core - Create sonarqube jenkins job to monitor a5-gdam,Closed,Khanh.Pham,Story,Major,21/Aug/19 10:01 AM,11/May/20 2:50 PM,2.0,374400,3600,GDAM_Backlog,,,,,,,Platform Sprint 38,,0,
TD-1505,142701,,Rename saxon-HE name to Saxon-HE,On live,Khanh.Pham,Story,Major,04/Nov/19 8:20 AM,11/May/20 2:50 PM,1.0,,,GDAM_Backlog,,,,,,,Platform Sprint 41,,,
SPB-3257,137055,,Nissan - Streamlined Library - share of several files split into two emails,On live,Khanh.Pham,Bug,Major,28/Apr/19 12:09 PM,05/May/20 9:31 AM,3.0,230400,,GDAM_Backlog,jira_escalated,jira_update,Medium,notifications,,,Platform Sprint 64,,230400,5.15.26
QAB-1536,145422,,Getting 'Invalid username/password' error for the login of a user email with regular expressions,On live,Khanh.Pham,Bug,Critical,07/Feb/20 5:14 PM,01/May/20 8:29 AM,2.0,86400,57600,auto_development,autocaught,GDAM_Backlog,PlatformQAL,,,,Platform Sprint 56,,28800,5.15.19
SPB-4346,144127,,Custom transcodes download with strange folder name,On live,Khanh.Pham,Bug,Major,23/Dec/19 6:58 AM,28/Apr/20 2:50 PM,3.0,,,custom_transcoding,GDAM_Backlog,jira_escalated,New_Library,,,,Platform Sprint 59,,,5.15.25
SPB-4429,144705,,WB - Still receiving project published notification when 'Do not notify' is ticked,On live,Khanh.Pham,Bug,Critical,17/Jan/20 8:35 PM,28/Apr/20 2:50 PM,3.0,57600,,critical,GDAM_Backlog,jira_escalated,jira_update,Projects,,,Platform Sprint 60,,57600,5.15.25
SPB-4545,145792,,Folders moved between BUs remain connected to the old BU,On live,Khanh.Pham,Bug,Major,19/Feb/20 7:37 PM,28/Apr/20 2:50 PM,3.0,86400,115200,GDAM_Backlog,jira_escalated,jira_update,Medium,Projects,,,Platform Sprint 58,,28800,5.15.25
SPB-4628,146446,,Unable to add user to public project team template,On live,Khanh.Pham,Bug,Critical,10/Mar/20 8:26 AM,28/Apr/20 2:50 PM,2.0,57600,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 60,,57600,5.15.25
QAB-1738,147519,,Error in loading file preview - 'File could not be played',On live,Khanh.Pham,Bug,Blocker,14/Apr/20 1:52 PM,24/Apr/20 7:47 AM,2.0,57600,,5.15.24Bugs,autocaught,GDAM_Backlog,,,,,Platform Sprint 63,,57600,5.15.24
APF-479,145419,,"MVP | Core: Token Required For Sharing Multiple Assets or Files ",On live,Khanh.Pham,Story,Major,07/Feb/20 4:27 PM,22/Apr/20 10:09 AM,3.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 57,,576000,5.15.24
TD-1499,142661,,Correct HTTP response for ObjectId conversion error,Closed,Khanh.Pham,Bug,Major,01/Nov/19 12:07 PM,22/Apr/20 10:02 AM,20.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 45,,576000,
APF-558,146519,,MVP | Core Activity to contain first and last name of recipient and show impersonation when sharing files,On live,Khanh.Pham,Story,Major,11/Mar/20 10:16 AM,22/Apr/20 10:00 AM,3.0,0,86400,ADR-000280,GDAM_Backlog,IR,,,,,Platform Sprint 60,,0,5.15.24
TD-1749,146235,,Check download permission for Guest User & Agency User in POST /plugins/nverge/download,On live,Khanh.Pham,Improvement,Major,04/Mar/20 9:51 AM,22/Apr/20 9:58 AM,3.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 60,,144000,5.15.24
TD-322,119279,,Corrupted ES query causes OOM in gdam-core,On live,Khanh.Pham,Bug,Critical,27/Jul/17 9:44 AM,20/Apr/20 9:28 AM,5.0,230400,452100,GDAM_Backlog,IR,service_limits,,,,,Platform Sprint 55,,0,5.15.19
SPB-4228,143363,,Sendplus downloads missing from asset activity from New Library,On live,Khanh.Pham,Bug,Critical,22/Nov/19 12:37 PM,16/Apr/20 1:23 PM,3.0,86400,,GDAM_Backlog,IR,jira_escalated,jira_update,New_Library,Product_feature_roadmap,,Platform Sprint 53,,86400,5.15.16
TD-1747,146222,,GDAM: Agencies for self-signup,On live,Khanh.Pham,Bug,Major,04/Mar/20 12:09 AM,15/Apr/20 2:24 PM,1.0,28800,,GDAM_Backlog,,,,,,,Platform Sprint 58,,28800,5.15.22
QAB-1688,147000,,"Collections created under My Collection -> correctly creates adds under My Collection and Incorrectly adds under BU collection, when collection is shared",Closed,Khanh.Pham,Bug,Critical,25/Mar/20 3:33 PM,15/Apr/20 9:28 AM,,,,GDAM_Backlog,QA_ShareCollections_Bugs,,,,,,Platform Bucket,,,
SPB-4314,143901,,Accepted shared collections still appear on Shared Collections tab,On live,Khanh.Pham,Bug,Blocker,12/Dec/19 8:15 AM,09/Apr/20 3:51 PM,2.0,144000,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Sprint 58,,144000,5.15.19.2
ADC-3080,146664,,Root cause: Why total amount was wrong in Payment Summary,Closed,Hung.Nguyen,Improvement,Normal,17/Mar/20 8:03 AM,03/Apr/20 10:35 AM,1.0,28800,28800,jira_escalated,jira_update,,,,,,,,0,
TD-1850,147209,,Review the change in TD-1836,Open,Khanh.Pham,Story,Major,01/Apr/20 10:27 AM,01/Apr/20 10:39 AM,,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,,
ADC-3053,145333,,"UAT2: The adcost scheduler does not store any new logs ",Closed,Hung.Nguyen,Bug,Major,05/Feb/20 1:04 PM,01/Apr/20 4:00 AM,1.0,28800,28800,,,,,,,,,,0,
QAB-1649,146597,,Gdam Core 5.15.19.762 Broken reindex for live data delivery on qa/uat,On live,Khanh.Pham,Bug,Blocker,13/Mar/20 11:58 AM,31/Mar/20 2:04 PM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 60,,57600,5.15.22
TD-1722,145862,,Index-scan on 'comment' collection in GDAM,On live,Khanh.Pham,Bug,Major,22/Feb/20 12:16 PM,31/Mar/20 2:03 PM,0.0,28800,,GDAM_Backlog,SRE,,,,,,Platform Sprint 58,,28800,5.15.22
SPB-4503,145386,,WB - File uploaded successfully but did not appear in project,Closed,Khanh.Pham,Bug,Critical,06/Feb/20 10:26 PM,27/Mar/20 10:12 AM,,,,GDAM_Backlog,jira_escalated,jira_update,Medium,SRE,,,Platform Tech Analysis,,,
APF-396,144162,,Core - Support comment attachment,Ready for Dev,Khanh.Pham,Story,Major,26/Dec/19 6:53 AM,26/Mar/20 2:39 AM,,,,Clearblue,GDAM_Backlog,Placeholder,,,,,Platform Bucket,,,
APF-337,142750,,CORE - Show size and amount of files in folders,On live,Khanh.Pham,Improvement,Major,05/Nov/19 8:38 AM,24/Mar/20 2:53 PM,0.0,460800,104400,GDAM_Backlog,GDAMBE,IR,,,,,Platform Sprint 56,,385200,5.15.21
APF-363,143455,,CORE - Limit the total amount of files that can be downloaded at once for all 'Project' download endpoints,On live,Khanh.Pham,Story,Major,27/Nov/19 3:30 AM,24/Mar/20 2:52 PM,0.0,230400,144000,GDAM_Backlog,service_limits,,,,,,Platform Sprint 56,,86400,5.15.21
APF-375,143868,,CORE - Create new download endpoints (browser & S+) for files & folders,On live,Khanh.Pham,Story,Major,11/Dec/19 11:20 AM,24/Mar/20 2:52 PM,0.0,288000,57600,GDAM_Backlog,ICRR,service_limits,,,,,Platform Sprint 56,,230400,5.15.21
APF-500,145752,,Core: API to search shared assets/files using token,Closed,Khanh.Pham,Story,Major,19/Feb/20 8:55 AM,23/Mar/20 9:27 AM,5.0,144000,,GDAM_Backlog,ICRR,,,,,,Platform Sprint 56,,144000,
TD-1750,146277,,E2E Testing: Update the test cases to fix the e2e,Closed,Hung.Nguyen,Bug,Normal,05/Mar/20 3:48 AM,20/Mar/20 3:46 AM,3.0,86400,7200,,,,,,,,,,79200,
QAB-1601,146142,125921,"GDAM Core: add get asset endpoint for delivery monitoring ",On live,Khanh.Pham,Defect sub-task,Critical,02/Mar/20 5:31 PM,18/Mar/20 1:36 PM,,,,GDAM_Backlog,,,,,,,,,,5.15.19.2
TD-1804,146659,,Add log to monitor pagination request for TD-322,Closed,Khanh.Pham,Improvement,Major,17/Mar/20 2:22 AM,18/Mar/20 9:19 AM,1.0,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,,
QAB-1600,146136,,Auto CI CD smoke failure: Project/project template creation throwing error and project Team tab not loaded,On live,Khanh.Pham,Bug,Critical,02/Mar/20 4:22 PM,12/Mar/20 1:23 PM,2.0,,,autocaught,GDAM_Backlog,,,,,,Platform Sprint 57,,,5.15.19
TD-733,128862,,Fix/refactor dynamic indexes rebuild,On live,Khanh.Pham,Bug,Critical,17/Jul/18 5:26 PM,12/Mar/20 1:23 PM,3.0,374400,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 56,,374400,5.15.19
TD-1615,144333,,AdCosts: Audit system - Costs missing PO number,Closed,Hung.Nguyen,Improvement,Normal,07/Jan/20 10:06 AM,11/Mar/20 8:12 AM,,28800,0,,,,,,,,,,28800,
ADC-3048,144245,,UAT2: The system fail to get data from ACL and Elasticsearch,Closed,Hung.Nguyen,Bug,Minor,03/Jan/20 10:35 AM,11/Mar/20 8:10 AM,1.0,28800,,root_cause,,,,,,,,,28800,
ADC-3057,145544,,Adcost does not round up the total payments to 2 decimal number when send message to Coupa,Closed,Hung.Nguyen,Bug,Major,12/Feb/20 9:08 AM,11/Mar/20 8:07 AM,1.0,28800,,,,,,,,,,,28800,
SPB-4313,143900,,Unable to add user to public project team template,Closed,Khanh.Pham,Bug,Major,12/Dec/19 6:48 AM,10/Mar/20 8:29 AM,,,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Tech Analysis,,,
QAB-1544,145600,,Project Agency team created disappears on refreshing User page,On live,Khanh.Pham,Bug,Blocker,13/Feb/20 12:19 PM,09/Mar/20 4:26 AM,3.0,86400,,5.15.16bugs,autocaught,,,,,,Platform Sprint 55,,86400,5.15.16
QAB-1462,144066,,Core doesn't return Remarks field when load assets in library,On live,Khanh.Pham,Bug,Major,19/Dec/19 10:16 AM,09/Mar/20 4:24 AM,5.0,230400,28800,GDAM_Backlog,IR,,,,,,Platform Sprint 52,,230400,5.15.16
TD-1577,143904,,Review Core performance on asset batch operations (in prep for APF-202),In Analysis,Quang.Tran,Improvement,Blocker,12/Dec/19 10:10 AM,03/Mar/20 5:21 PM,,,,GDAM_Backlog,gdam_performance,,,,,,Platform Tech Analysis,,,
SPB-4242,143426,,Not able to view IMEA Project/COSTS,On live,Hung.Nguyen,Bug,Major,26/Nov/19 10:24 AM,03/Mar/20 10:35 AM,1.0,28800,54000,Adcost,Adcosts,jira_escalated,jira_update,,,,,,0,1.10.0
TD-1736,146090,,Setup Swagger in Core,Open,Khanh.Pham,Story,Major,02/Mar/20 9:23 AM,02/Mar/20 9:25 AM,,,,,,,,,,,Platform Tech Analysis,,,
TD-1698,145392,,Fix performance issue in POST /asset/element/move/batch,To Do,Quang.Tran,Improvement,Major,07/Feb/20 8:49 AM,27/Feb/20 11:13 AM,,,,GDAM_Backlog,gdam_performance,,,,,,Platform Tech Analysis,,,
TD-1495,142643,,"a5-gdam - Clean up ""c.a.g.s.ElasticSearch"" error messages in core.log",Closed,Quang.Tran,Story,Major,01/Nov/19 6:14 AM,25/Feb/20 3:02 PM,,,,gdam_backlog,GDAM_Backlog,,,,,,Platform Tech Analysis,,,
SPB-4232,143378,,Collection shares: AutoAccept not working,Closed,tri.ledung,Bug,Major,23/Nov/19 12:35 PM,25/Feb/20 2:18 PM,,,,GDAM_Backlog,jira_escalated,jira_update,,,,,Platform Tech Analysis,,,
TD-1600,144163,,Unify agency field in all activities,On live,Khanh.Pham,Story,Critical,26/Dec/19 8:10 AM,25/Feb/20 12:29 PM,3.0,,,GDAM_Backlog,,,,,,,Platform Sprint 53,,,5.15.17
SPB-4415,144610,,WB: Activity on a folder move moved_to_other_project was not generated in gdam-core,On live,Khanh.Pham,Bug,Critical,15/Jan/20 8:11 PM,25/Feb/20 12:26 PM,5.0,86400,43200,GDAM_Backlog,High,jira_escalated,jira_update,SRE,,,Platform Sprint 53,,43200,5.15.17
TD-220,117060,,Gdam-core went into intensive GC mode during initial phase of reindex procedure.,On live,Khanh.Pham,Bug,Normal,13/May/17 8:26 AM,25/Feb/20 12:25 PM,2.5,0,208800,10X,GDAM_Backlog,gdam_performance,SRE,,,,Platform Sprint 52,,0,5.15.17
SPB-4294,143775,,Find and fix assets where incorrect year is saved in _cm.video.airDate,On live,Khanh.Pham,Bug,Major,06/Dec/19 3:51 PM,24/Feb/20 12:36 PM,3.0,86400,72000,GDAM_Backlog,jira_escalated,SRE,,,,,Platform Sprint 50,,14400,5.15.16
TD-1571,143786,,Clean up unused branches on a5-gdam,Closed,Khanh.Pham,Story,Major,09/Dec/19 4:19 AM,20/Feb/20 1:28 PM,2.0,,,GDAM_Backlog,,,,,,,Platform Sprint 52,,,
TD-1657,144773,,SonarQube configuration to fix coverage accuracy,Closed,Khanh.Pham,Improvement,Major,21/Jan/20 4:14 AM,20/Feb/20 1:28 PM,5.0,144000,86400,GDAM_Backlog,,,,,,,Platform Sprint 52,,0,
TD-662,126831,,Tests for 'folders' API,Closed,Khanh.Pham,Story,Normal,25/Apr/18 4:42 PM,20/Feb/20 1:26 PM,1.0,57600,28800,GDAM_Backlog,NoQARequired,projects,test_coverage,,,,Platform Sprint 50,,28800,
TD-1300,140071,,Do not create duplicates for file copy/move jobs,On live,Khanh.Pham,Bug,Critical,03/Aug/19 3:52 AM,18/Feb/20 2:09 PM,3.0,230400,21600,ATeamPriority,GDAM_Backlog,,,,,,Platform Sprint  44,,208800,5.15.16
TD-1538,143383,,Escape special characters before sending request to ES for GET /contact/find & GET /agency/team/find,On live,Quang.Tran,Improvement,Normal,25/Nov/19 4:42 AM,18/Feb/20 2:07 PM,2.0,28800,10800,gdam_backlog,GDAM_Backlog,,,,,,Platform Sprint 45,,0,5.15.16
TD-726,128758,,Endpoint to return the number of gdam Quartz triggers,On live,Khanh.Pham,Improvement,Critical,12/Jul/18 7:14 PM,15/Feb/20 2:51 PM,3.0,86400,,10X,GDAM_Backlog,platform_monitoring,SRE,,,,Platform Sprint 42,,86400,5.15.9
TD-1607,144271,,Replace ObjectId.toString calls with .toHexString,On live,Khanh.Pham,Improvement,Normal,06/Jan/20 10:20 AM,12/Feb/20 12:20 PM,5.0,144000,28800,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 50,,115200,5.15.15
SPB-4199,143191,,Error while user self-registers for guest access,On live,Khanh.Pham,Bug,Critical,18/Nov/19 7:42 AM,11/Feb/20 1:36 PM,0.0,,,Critical,GDAM_Backlog,jira_escalated,jira_update,,,,Platform Sprint 51,,,5.15.15
TD-1601,144167,,Add log for failures when bulk deleting/restoring assets,On live,Khanh.Pham,Story,Major,27/Dec/19 8:15 AM,11/Feb/20 1:35 PM,2.0,57600,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 50,,57600,5.15.15
TD-1603,144200,,New endpoint for batching project team permission updates,On live,Khanh.Pham,Improvement,Major,02/Jan/20 6:17 AM,11/Feb/20 1:35 PM,2.0,,,GDAM_Backlog,gdam_performance,,,,,,Platform Sprint 50,,,5.15.15
TD-1612,144328,,Use path matcher for ObjectId,On live,Khanh.Pham,Improvement,Major,07/Jan/20 9:09 AM,11/Feb/20 1:34 PM,2.0,288000,,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 50,,288000,5.15.15
TD-1634,144416,,gdam: Fix compile warnings,On live,Khanh.Pham,Improvement,Major,09/Jan/20 4:33 AM,11/Feb/20 1:33 PM,5.0,144000,57600,GDAM_Backlog,NoQARequired,,,,,,Platform Sprint 50,,86400,5.15.15
APF-390,144062,,CORE - Support mail service for large number of shared assets,Closed,Anh.Hoang,Improvement,Major,19/Dec/19 5:02 AM,11/Feb/20 11:53 AM,13.0,374400,,gdam_backlog,GDAM_Backlog,gdam_performance,Product_feature_roadmap,Q3_roadmap,,,Platform Sprint 48,,374400,
APF-446,144717,,"Core: Register new share collection activity ",Closed,Anh.Hoang,Story,Major,20/Jan/20 10:38 AM,07/Feb/20 5:24 PM,,,,ADR-00278,GDAM_Backlog,Product_feature_roadmap,,,,,Platform Sprint 53,,,SharelibrarycollectionMVP
QAB-1308,141645,,'View All updates' link in the summary email for activity 'assetUsageRightsExpireSoon' is not showing any details on the dashboard,On live,Khanh.Pham,Bug,Major,01/Oct/19 3:29 PM,04/Feb/20 12:04 PM,3.0,57600,21600,GDAM_Backlog,,,,,,,Platform Sprint 45,,57600,5.15.14
QAB-1388,143035,,Core - Creating Work Request from template does not contain attached file as 'Brief' folder is not created,On live,Khanh.Pham,Bug,Critical,13/Nov/19 9:46 AM,04/Feb/20 12:04 PM,2.0,230400,57600,GDAM_Backlog,work_request,,,,,,Platform Sprint 51,,172800,5.15.14
TD-1614,144332,,AdCosts: Audit system - Costs missing Requisition number,Closed,Hung.Nguyen,Improvement,Normal,07/Jan/20 10:03 AM,04/Feb/20 7:14 AM,1.0,28800,28800,,,,,,,,,,0,
TD-1467,142118,,AdCosts: Audit system - Costs missing approvals and wrong currency/exchange rate,Closed,Hung.Nguyen,Improvement,Normal,17/Oct/19 4:31 AM,04/Feb/20 7:12 AM,15.0,144000,144000,,,,,,,,,,0,
TD-1533,143267,,Preparing the GDAM Core Build for 5.15.8 Release,Closed,Khanh.Pham,Story,Major,20/Nov/19 10:06 AM,30/Jan/20 4:30 PM,1.5,,,GDAM_Backlog,Placeholder,,,,,,Platform Sprint  44,,,
TD-1170,138405,,PP - config for transient activities,On live,Khanh.Pham,Story,Major,12/Jun/19 12:31 PM,28/Jan/20 12:45 PM,2.0,,,10X,GDAM_Backlog,,,,,,Platform Sprint 49,,,5.15.13
APF-336,142749,,Create API to update multiple asset rights ids,On live,Khanh.Pham,Story,Major,05/Nov/19 7:53 AM,28/Jan/20 12:27 PM,2.0,230400,43200,GDAM_Backlog,,,,,,,Platform Sprint 46,,187200,5.15.13
TD-1528,143190,,Attaching test sources in commons-lib,Closed,Khanh.Pham,Improvement,Major,18/Nov/19 5:51 AM,27/Jan/20 7:42 PM,2.0,57600,10800,GDAM_Backlog,,,,,,,Platform Sprint  44,,0,
APF-180,139450,,Create API to disable agency,On live,Khanh.Pham,Story,Major,12/Jul/19 7:10 AM,24/Jan/20 2:49 PM,3.0,,,GDAM_Backlog,Q4_roadmap,Roadmap,,,,,Platform Sprint 30,,,5.14.4
