Issue key,Issue id,Parent id,Summary,Status,Assignee,Issue Type,Priority,Created,Updated,Custom field (Story Points),Original Estimate,Time Spent,Labels,Labels1,Labels2,Labels3,Labels4,Labels5,Labels6,Sprint,Remaining Estimate,Custom field (Need in version)
QAB-2255,152077,,'My Recipients' tab is not showing any users when logged in as one of the recipient,On live,Khanh.Pham,Bug,Major,08/Oct/20 5:08 PM,03/Nov/20 12:20 PM,1.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 88,28800,5.16.21
QAB-2264,152209,,Owner of parent collection cannot share collection after recipients share their subcollection,On live,Khanh.Pham,Bug,Major,14/Oct/20 8:30 AM,03/Nov/20 12:20 PM,1.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 88,86400,5.16.21
QAB-2267,152225,,"WBHO across other BU | recipients see asset thumbnails when revoked  ",On live,Khanh.Pham,Bug,Major,14/Oct/20 1:54 PM,03/Nov/20 12:20 PM,1.0,,,GDAM_Backlog,,,,,,,Platform Sprint 88,,5.16.21
QAB-2269,152228,,WBHO across other BU | Recipient retain assets after been revoked when media filter document is applied,On live,Khanh.Pham,Bug,Major,14/Oct/20 2:15 PM,03/Nov/20 12:19 PM,1.0,,,GDAM_Backlog,,,,,,,Platform Sprint 88,,5.16.21
SPB-5290,151457,,File Annotation (Total) is overlapping the New Annotation button for the .ppt/.pptx and .pdf file types,On live,Raseswari.Achanta,Bug,Critical,18/Sep/20 3:52 PM,03/Nov/20 12:08 PM,1.0,,,annotations,GDAM_Backlog,jira_escalated,jira_update,Passed_Smoke_Tests,,,Platform Sprint 88,,5.16.21
SPB-5517,152633,,AdCost Payment Currency Error PRO0010840V0010,Closed,Sugumaaran.Feremal,Bug,Critical,30/Oct/20 6:58 AM,03/Nov/20 6:49 AM,3.0,86400,46800,AdCosts,costs_module,jira_escalated,jira_update,need,,,,39600,
TD-2145,151290,,[Support team] Error notification email keep sending to support team,On live,viet.tran,Bug,Major,11/Sep/20 2:56 AM,03/Nov/20 4:24 AM,2.0,57600,32400,,,,,,,,,25200,adcost-1.12.6
ADC-3187,151416,,[AdCosts][UAT2] The amount is calculated wrong,On live,Hung.Nguyen,Bug,Major,17/Sep/20 4:56 AM,03/Nov/20 4:22 AM,2.0,57600,34200,AdCosts,,,,,,,,23400,adcost-1.12.6
ADC-3185,151215,,User unable to update exchange rate after the release 1.12.0 deployed,On live,viet.tran,Bug,Major,08/Sep/20 2:53 AM,03/Nov/20 4:20 AM,2.0,57600,46800,cost_module,root_cause,,,,,,,10800,adcost-1.12.6
TD-2079,150600,150593,Find and fix XSS - Adcosts,Closed,david.farrugia,Defect sub-task,Critical,06/Aug/20 9:26 AM,03/Nov/20 4:17 AM,,115200,86400,ATeamPriority,pentest,security,,,,,,28800,
ADC-3162,150282,,[Adcost] [LIVE]: Duplicate user roles on LIVE environment,On live,Hung.Nguyen,Bug,Major,27/Jul/20 3:44 AM,03/Nov/20 4:16 AM,4.0,115200,91800,AdCosts,Needs_Script_Execution,,,,,,,23400,adcost-1.12.6
SPB-5338,151732,,Random assets in Ritter Sport BU,Closed,galitskiy-d,Bug,Blocker,01/Oct/20 12:17 AM,02/Nov/20 11:02 AM,1.0,28800,,GDAM_Backlog,jira_escalated,jira_update,SRE,,,,Platform Sprint 87,28800,
TD-2192,152045,,Update Timings for Batch Job UserAgencyRemovalService,On live,Khanh.Pham,Story,Blocker,08/Oct/20 10:00 AM,02/Nov/20 3:17 AM,2.0,57600,,GDAM_Backlog,IR,NoQARequired,,,,,Platform Sprint 87,57600,5.16.18
APF-822,151386,,"Notify users for deleting a collection ",On live,michael.cowler,Story,Normal,16/Sep/20 8:08 AM,29/Oct/20 5:31 PM,1.0,28800,46800,GDAM_.NET_BACKLOG,sharedservices,Story_Ready_for_Review,,,,,,0,5.16.20
SPB-5194,150888,,Lava: Project list is not loaded for a user due to an error executing the project find query,On live,Khanh.Pham,Bug,Critical,21/Aug/20 9:54 AM,29/Oct/20 5:26 PM,3.0,230400,,GDAM_Backlog,jira_escalated,jira_update,Projects,SRE,,,Platform Sprint 88,86400,5.16.20
SPB-5296,151479,,Folder Copy failed with files not copied due to an error with CopyFSObjectJob,On live,Khanh.Pham,Bug,Critical,21/Sep/20 11:54 AM,29/Oct/20 5:26 PM,2.0,144000,,GDAM_Backlog,jira_escalated,jira_update,Projects,,,,Platform Sprint 88,144000,5.16.20
TD-2163,151491,,"a5-gdam: Clean up ""ERROR - c.a.g.t.TeamMemberGroupUpdatedServiceImpl"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,22/Sep/20 7:52 AM,29/Oct/20 5:26 PM,2.0,86400,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 88,57600,5.16.20
TD-2164,151492,,"a5-gdam: Clean up ""ERROR - c.a.g.f.FileService"" error messages in core.log",On live,Quang.Tran,Improvement,Normal,22/Sep/20 8:04 AM,29/Oct/20 5:26 PM,1.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 88,28800,5.16.20
QAB-2238,151827,,Getting '403' error for adding Delivery access rules for a user of another agency,On live,Raseswari.Achanta,Bug,Blocker,05/Oct/20 1:26 PM,29/Oct/20 5:25 PM,3.0,86400,,autocaught,,,,,,,,86400,5.16.20
QAB-2239,151829,,Account setting page -> User not able to update current password,On live,Raseswari.Achanta,Bug,Blocker,05/Oct/20 2:45 PM,29/Oct/20 5:25 PM,1.0,,,autocaught,gdam_backlog,Passed_Smoke_Tests,,,,,Platform Sprint 88,,5.16.20
QAB-2242,151973,,Product Info section not displayed after edit/save of asset metadata from traffic UI's edit asset,On live,Raseswari.Achanta,Bug,Major,06/Oct/20 9:03 AM,29/Oct/20 5:24 PM,,,,autocaught,,,,,,,,,5.16.20
QAB-2198,151316,,Investigate CPU spikes wrt batch event job 'RemoveUserFromSecondaryAgencyProcessorJob' added in TD-2098,On live,Khanh.Pham,Improvement,Major,11/Sep/20 1:39 PM,29/Oct/20 2:50 PM,3.0,460800,,GDAM_Backlog,IR,,,,,,Platform Sprint 86,460800,5.16.19
TD-1790,146472,,Log appropriate debug messages and full schema document when updating a corrupted schema in PUT /schema/$schemaGroup,On live,Khanh.Pham,Improvement,Normal,10/Mar/20 12:13 PM,29/Oct/20 2:50 PM,1.0,86400,28800,GDAM,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 86,0,5.16.19
TD-2187,151700,,Move job configs from file to mongodb,On live,Khanh.Pham,Improvement,Major,30/Sep/20 3:16 AM,29/Oct/20 2:50 PM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 86,86400,5.16.19
SPB-5204,150949,,"Warner Bros Home Office: File download issue when using the ""Download"" button",On live,Raseswari.Achanta,Bug,Critical,25/Aug/20 1:21 PM,29/Oct/20 2:48 PM,0.5,,,download,GDAM_Backlog,High,jira_escalated,jira_update,Projects,Smoke_Test_Passed,Platform Sprint 87,,5.16.19
SPB-5292,151462,,Projects/WR: Download button doesn't generate activities,On live,Raseswari.Achanta,Bug,Critical,18/Sep/20 4:28 PM,29/Oct/20 2:48 PM,2.0,,,GDAM_Backlog,Passed_Smoke_Tests,Projects,work_request,,,,Platform Sprint 86,,5.16.19
TD-2200,152285,,Analyse using the collection sharing extended APIs for more Bus impacts core performance,Closed,Khanh.Pham,Story,Normal,16/Oct/20 10:56 AM,29/Oct/20 10:07 AM,2.0,57600,,GDAM_Backlog,,,,,,,Platform Sprint 89,57600,
APF-789,150462,,Issue with blank thumbnails for collection owner when recipient view has dynamically updated assets,On live,Khanh.Pham,Story,Critical,31/Jul/20 9:02 AM,27/Oct/20 10:56 AM,2.0,86400,,GDAM_Backlog,IR,,,,,,Platform Sprint 83,86400,5.16.16
SPB-5227,151106,,New Library - duplicate metadata values,On live,Khanh.Pham,Bug,Critical,01/Sep/20 11:51 PM,26/Oct/20 12:05 PM,2.0,230400,,GDAM_Backlog,High,IR,jira_escalated,jira_update,,,Platform Sprint 85,230400,5.16.18
QAB-2263,152189,,Find and fix assets in Foxtel Media Hub BU visible to Ritter Sport BU users,On live,Raseswari.Achanta,Bug,Critical,13/Oct/20 1:00 PM,26/Oct/20 11:12 AM,0.0,144000,,GDAM_Backlog,SRE,,,,,,Platform Sprint 89,57600,
QAB-1594,146068,,Bugs Observed while testing APF-192,Closed,Henry.Le,Bug,Major,28/Feb/20 2:10 PM,23/Oct/20 2:49 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Bucket,144000,
APF-860,152422,,Enable the extended API for 51 secondary BU's,Closed,Khanh.Pham,Bug,Normal,22/Oct/20 8:16 AM,23/Oct/20 12:26 PM,,,,gdam_backlog,,,,,,,,,
TD-1998,149448,,Monitor GDAM .Net CW Logs,Open,Hung.Nguyen,Improvement,Major,23/Jun/20 7:58 AM,23/Oct/20 8:51 AM,,,,GDAM_.NET_BACKLOG,monitoring,,,,,,,,
SPB-5260,151271,,PRO0013878V0001 - Mismatch between Adcost approved and total in Coupa,On live,Muhamad.Gitah,Bug,Major,10/Sep/20 8:22 AM,23/Oct/20 2:42 AM,3.0,86400,32400,Adcosts,Cost,jira_escalated,jira_update,,,,,54000,adcost-1.12.6
APF-680,147878,,Changes to the presentation of last 5 files / assets shared,Open,Raseswari.Achanta,Improvement,Major,24/Apr/20 10:23 AM,22/Oct/20 11:04 AM,,,,GDAM_.NET_BACKLOG,OnHold,,,,,,Platform Functional Analysis,,
ADC-3193,152210,,[Adcost]: The status of the cost in Adcost and Coupa does not sync,Closed,krzesimir.siatka,Bug,Major,14/Oct/20 8:33 AM,22/Oct/20 10:45 AM,5.0,144000,,costs_module,root_cause,,,,,,,144000,
SPB-5094,150359,,Second PO was created after the first PO was accepted (PRO0001957S0017),Closed,Sugumaaran.Feremal,Bug,Major,29/Jul/20 8:04 AM,21/Oct/20 9:42 AM,3.0,86400,32400,Adcosts,cost_module,IR,jira_escalated,jira_update,,,,54000,
ADC-3199,152310,,DPV list Oct 2020,Closed,Nhu.Vo,Story,Major,19/Oct/20 9:53 AM,21/Oct/20 3:18 AM,1.0,28800,3600,jira_escalated,jira_update,,,,,,,25200,
SPB-5205,150967,,Issues updating Usage Rights from Library and Projects applications,On live,Raseswari.Achanta,Bug,Critical,26/Aug/20 6:29 AM,20/Oct/20 9:28 AM,2.0,,,GDAM_Backlog,jira_escalated,jira_update,New_Library,Passed_Smoke_Tests,,,Platform Sprint 84,,5.16.18
ADC-2760,131095,130826,[Front-end] Implement UI,Open,Hung.Nguyen,Sub-task,Major,08/Oct/18 3:07 AM,16/Oct/20 4:17 AM,,28800,,,,,,,,,,28800,
ADC-2758,131093,130826,[Backend] Implement logic,Open,Hung.Nguyen,Sub-task,Major,08/Oct/18 3:06 AM,16/Oct/20 4:17 AM,,28800,,,,,,,,,,28800,
ADC-2759,131094,130826,[Backend] Implement tests,Open,Hung.Nguyen,Sub-task,Major,08/Oct/18 3:07 AM,16/Oct/20 4:17 AM,,28800,,,,,,,,,,28800,
ADC-3019,141563,,TD: AdCosts module - Update .Net core from 2.1 to 3.0,Open,Hung.Nguyen,Improvement,Minor,30/Sep/19 4:49 AM,16/Oct/20 4:17 AM,10.0,288000,,,,,,,,,,288000,
TD-1613,144329,,AdCosts: Audit system,Open,Hung.Nguyen,Epic,Normal,07/Jan/20 9:32 AM,16/Oct/20 4:17 AM,,,,,,,,,,,,,
APF-817,151230,,Modify the Email Template to standardize the message for Revoke action on shared collections,On live,Sudharsan.Bala,Story,Major,08/Sep/20 2:16 PM,15/Oct/20 11:42 AM,1.0,28800,45000,GDAM_.NET_BACKLOG,sharedservices,,,,,,,0,5.16.18
APF-810,151153,,Core | Provide the ability to revoke or edit role of any recipient on the shared collection,On live,Khanh.Pham,Story,Normal,03/Sep/20 2:54 PM,15/Oct/20 11:42 AM,3.0,230400,,GDAM_Backlog,Story_Ready_for_Review,,,,,,Platform Sprint 85,230400,5.16.18
ADC-3178,150839,,[Schedule] Move [DictionaryEntryArchiveJob] to API,On live,viet.tran,Bug,Critical,19/Aug/20 2:53 AM,15/Oct/20 2:47 AM,5.0,144000,95400,,,,,,,,,48600,adcost-1.12.6
ADC-3186,151224,,[Support team] Error notification email keep sending to support team,On live,viet.tran,Bug,Major,08/Sep/20 10:19 AM,15/Oct/20 2:47 AM,5.0,144000,61200,,,,,,,,,82800,adcost-1.12.6
ADC-3189,151553,,Don't need to throw exception in handling JSON message,On live,viet.tran,Improvement,Major,24/Sep/20 7:24 AM,15/Oct/20 2:47 AM,3.0,86400,32400,,,,,,,,,54000,adcost-1.12.6
QAB-2090,150115,,Banner annotations not being saved,On live,viet.tran,Bug,Major,17/Jul/20 3:14 PM,14/Oct/20 3:54 PM,3.0,86400,43200,GDAM_.NET_BACKLOG,,,,,,,Platform Sprint 79,43200,5.16.18
APF-738,149003,,"WB Roles issue| Display restricted roles for the collections created by grouping assets ",On live,Khanh.Pham,Improvement,Critical,05/Jun/20 10:55 AM,14/Oct/20 3:50 PM,5.0,576000,,GDAM_Backlog,,,,,,,Platform Sprint 85,576000,5.16.18
QAB-2249,152013,,Rule to display the most restricted roles is not respected with the new revoke permission,On live,Khanh.Pham,Bug,Critical,07/Oct/20 9:18 AM,14/Oct/20 3:49 PM,,86400,,gdam_backlog,,,,,,,Platform Sprint 87,86400,5.16.18
SPB-4215,143303,,Library inbox: Revisions do not appear in the copied asset,On live,Khanh.Pham,Bug,Critical,20/Nov/19 4:42 PM,14/Oct/20 3:49 PM,3.0,230400,,Backend,core,GDAM_Backlog,shortlisted,,,,Platform Sprint 84,230400,5.16.18
APF-795,150572,,New setting for favourite filters at user level to switch to BU level filters,On live,Raseswari.Achanta,Story,Normal,05/Aug/20 10:24 AM,14/Oct/20 3:45 PM,3.0,86400,,GDAM_Backlog,IR,,,,,,Platform Sprint 82,86400,5.16.14
QAB-2261,152180,,Find and fix all assets created by Foxtel Media Hub BU that have been leaked to other BUs,Closed,Khanh.Pham,Bug,Critical,13/Oct/20 10:36 AM,14/Oct/20 4:11 AM,,,,GDAM_Backlog,,,,,,,Platform Tech Analysis,,
QAB-2221,151571,,Recipients missing in my recipients list,Closed,Niha.Devoju,Story,Critical,24/Sep/20 11:16 AM,13/Oct/20 1:00 PM,,,,GDAM_Backlog,gdam_core,,,,,,Platform Sprint 87,,
SPB-5275,151398,,Beam || motion banner proxies can't be previewed or played by approvers,On live,Raseswari.Achanta,Bug,Blocker,16/Sep/20 10:37 AM,13/Oct/20 9:24 AM,5.0,86400,7200,GDAM_.NET_BACKLOG,GDAM_Backlog,IR,jira_escalated,jira_update,Passed_Smoke_Tests,,Platform Sprint 85,79200,5.16.16.1
APF-397,144190,,Create activity and notification for Asset Updated,Closed,viet.tran,Story,Normal,31/Dec/19 12:48 PM,06/Oct/20 2:57 AM,,,,filters,GDAM_.NET_BACKLOG,Notification,,,,,GDAM .Net Functional Analysis,,
TD-2188,151708,,Fix the errors creating dictionaries during 5.16.16 release,On live,sergii.molchanov,Bug,Major,30/Sep/20 9:54 AM,05/Oct/20 10:38 AM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 87,86400,
TD-2090,150624,150614,Upgrade JS libraries - adcosts,To Do,Will.Trinh,Defect sub-task,Critical,06/Aug/20 4:52 PM,02/Oct/20 1:48 PM,,,,pentest,security,,,,,,,,
SRE-670,151519,,LIVE: Investigate an issue in Adcost that related to SMTP server,Closed,Hung.Nguyen,Task,Critical,23/Sep/20 7:57 AM,02/Oct/20 9:48 AM,,,,Adcosts,cost_module,IR,,,,,,,
TD-2071,150589,,Review the usage of asset _private.c.v,On live,Khanh.Pham,Bug,Critical,06/Aug/20 7:45 AM,29/Sep/20 3:26 PM,3.0,86400,,GDAM_Backlog,,,,,,,Platform Sprint 82,86400,5.16.16
SPB-5178,150831,,User is able to create BU collection of type asset_filter_collection where there is collection with same name of type asset_filter_category,On live,Khanh.Pham,Story,Major,18/Aug/20 1:21 PM,29/Sep/20 3:26 PM,3.0,86400,,GDAM_Backlog,Medium,,,,,,Platform Sprint 82,86400,5.16.16
TD-2129,151078,,"a5-gdam: Clean up ""ERROR - c.a.g.p.p.FsObjectSharingPermissionsService - Error retrieving sharing permissions"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 7:36 AM,29/Sep/20 3:25 PM,0.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 82,28800,5.16.16
TD-2130,151079,,"a5-gdam: Clean up ""ERROR - c.a.g.t.DefaultTeamMemberAclService - Error updating Team Member"" error messages in core.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 9:59 AM,29/Sep/20 3:25 PM,1.0,28800,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 83,28800,5.16.16
TD-2131,151080,,"a5-gdam: Clean up ""ERROR - c.a.g.a.ActivityRepositoryImpl - ActivityConversionError(com.mongodb.util.JSONParseException)"" error messages in core-activities.log",On live,Khanh.Pham,Improvement,Normal,31/Aug/20 10:25 AM,29/Sep/20 3:24 PM,1.0,86400,,gdam_backlog,GDAM_Backlog,NoQARequired,,,,,Platform Sprint 83,28800,5.16.16
SPB-5282,151424,,PRO0005286V0021 Status showing rejected,Closed,Alex.KokHwa,Bug,Major,17/Sep/20 10:07 AM,29/Sep/20 11:59 AM,3.0,86400,18000,Adcosts,costs_module,jira_escalated,,,,,,68400,
SPB-5295,151476,,Please assist to extract misconfigured DPV,Closed,syeila.rahman,Bug,Major,21/Sep/20 11:04 AM,25/Sep/20 4:44 PM,1.0,28800,1800,Adcosts,costs_module,jira_escalated,jira_update,,,,,27000,
SPB-5272,151357,,Library Filter || Inconsistent metadata values,Closed,andrewh,Bug,Major,15/Sep/20 9:17 AM,25/Sep/20 11:15 AM,,,,GDAM_Backlog,jira_escalated,jira_update,Metadata,New_Library,,,Platform Functional Analysis,,
TD-2160,151467,,[E2E] Cover ticket SPB-5260 in E2E testing,Closed,Hung.Nguyen,Improvement,Normal,21/Sep/20 3:20 AM,24/Sep/20 3:24 AM,3.0,86400,36000,Adcosts,cost_module,,,,,,,50400,
QAB-2217,151508,,Unable to impersonate BU users (other than admin) when logged in with BU admin,Closed,Sonam.Gupta,Bug,Blocker,22/Sep/20 3:10 PM,23/Sep/20 9:51 AM,,,,GDAM_Backlog,,,,,,,,,
TD-2013,149786,,[End to End]  cover CR#14 in E2E testing,Closed,Hung.Nguyen,Improvement,Major,07/Jul/20 8:35 AM,23/Sep/20 7:33 AM,2.0,57600,66600,Adcosts,cost_module,,,,,,,0,
SPB-5184,150855,,"Global search - Wildcard not functioning as expected with ""Match all words""",On live,Khanh.Pham,Bug,Major,20/Aug/20 12:37 AM,22/Sep/20 11:27 AM,2.0,144000,,GDAM_Backlog,jira_escalated,jira_update,Medium,Serach,,,Platform Sprint 82,144000,5.16.14
QAB-2214,151463,,New collections created disappear from the tree,Closed,Niha.Devoju,Bug,Blocker,18/Sep/20 4:35 PM,22/Sep/20 10:02 AM,,,,gdam_backlog,,,,,,,Platform Sprint 84,,
TD-2054,150365,,[End to End] Remove unnecessary logs,Closed,Hung.Nguyen,Improvement,Normal,29/Jul/20 9:55 AM,21/Sep/20 9:30 AM,5.0,144000,12600,,,,,,,,,131400,
TD-2157,151415,,E2E: Adcost cd failed to deploy,Closed,Hung.Nguyen,Bug,Major,17/Sep/20 2:43 AM,18/Sep/20 8:54 AM,1.0,28800,3600,Adcosts,,,,,,,,25200,
QAB-2174,150925,,User from BU1 is able to view/edit projects created in BU2 even after removed from BU2,On live,Khanh.Pham,Bug,Critical,24/Aug/20 1:51 PM,17/Sep/20 9:13 AM,0.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 83,144000,5.16.12
SPB-5276,151399,,DPV Report Request,On live,Alex.KokHwa,Bug,Critical,16/Sep/20 11:04 AM,17/Sep/20 6:30 AM,2.0,57600,1800,Adcosts,cost_module,jira_escalated,jira_update,,,,,55800,
SPB-5264,151294,,Video/AAK PRO0010933V0003+ PO-8002109612,Closed,Muhamad.Gitah,Bug,Major,11/Sep/20 7:37 AM,16/Sep/20 3:54 PM,2.0,57600,7200,Adcost,AdCosts,jira_escalated,jira_update,,,,,50400,
SPB-5245,151214,,PRO0011102V0015 - DPV payment split is incorrect,Closed,syeila.rahman,Bug,Major,08/Sep/20 2:28 AM,16/Sep/20 1:40 PM,3.0,86400,14400,Adcost,adcosts,jira_escalated,jira_update,,,,,72000,
SPB-5241,151200,,"Exchange rates not updated ",Closed,syeila.rahman,Bug,Critical,07/Sep/20 11:49 AM,16/Sep/20 1:29 PM,3.0,86400,28800,Adcosts,cost_module,jira_escalated,jira_update,,,,,57600,
SPB-5271,151349,,Tech Fee is not populating - PRO0014392A0001,Closed,Syed.Farook,Bug,Major,14/Sep/20 9:10 PM,16/Sep/20 8:04 AM,1.0,28800,10800,Adcosts,cost_module,jira_escalated,jira_update,,,,,18000,
TD-2098,150741,,Batch processing the event of removing user from its secondary agency,On live,Khanh.Pham,Story,Blocker,13/Aug/20 11:01 AM,15/Sep/20 2:11 PM,2.0,144000,,GDAM_Backlog,,,,,,,Platform Sprint 81,144000,5.16.12
SPB-4633,146511,,PRO0005839U0002 -Cost status is not updated & Please investigate why the cost has return status in FA stage,Closed,Sugumaaran.Feremal,Story,Major,10/Mar/20 7:46 PM,14/Sep/20 3:38 AM,1.0,28800,10800,Adcosts,cost_module,jira_escalated,jira_update,,,,,18000,
SPB-5244,151211,," “Credit Note” e-mail for PRO0012067U0001",Closed,Alex.KokHwa,Bug,Normal,07/Sep/20 3:35 PM,08/Sep/20 9:24 AM,1.0,28800,5400,AdCosts,cost_module,jira_escalated,jira_update,,,,,23400,
